ImageId,Label
18109,5
18110,1
18111,6
18112,6
18113,9
18114,7
18115,6
18116,5
18117,1
18118,6
18119,6
18120,1
18121,9
18122,6
18123,8
18124,7
18125,6
18126,5
18127,6
18128,7
18129,9
18130,6
18131,6
18132,1
18133,6
18134,6
18135,6
18136,6
18137,9
18138,6
18139,6
18140,9
18141,7
18142,6
18143,9
18144,6
18145,6
18146,6
18147,9
18148,6
18149,1
18150,6
18151,6
18152,9
18153,8
18154,6
18155,6
18156,6
18157,6
18158,1
18159,6
18160,9
18161,6
18162,1
18163,6
18164,6
18165,6
18166,8
18167,6
18168,9
18169,9
18170,6
18171,6
18172,6
18173,9
18174,6
18175,1
18176,6
18177,1
18178,6
18179,1
18180,6
18181,9
18182,6
18183,9
18184,6
18185,6
18186,9
18187,1
18188,7
18189,6
18190,9
18191,9
18192,9
18193,8
18194,1
18195,9
18196,6
18197,5
18198,8
18199,6
18200,6
18201,8
18202,1
18203,1
18204,8
18205,6
18206,6
18207,1
18208,9
18209,6
18210,6
18211,6
18212,6
18213,9
18214,6
18215,7
18216,6
18217,9
18218,1
18219,6
18220,1
18221,6
18222,9
18223,6
18224,9
18225,9
18226,5
18227,6
18228,9
18229,1
18230,9
18231,1
18232,9
18233,2
18234,1
18235,6
18236,6
18237,1
18238,1
18239,8
18240,8
18241,6
18242,6
18243,6
18244,6
18245,6
18246,8
18247,1
18248,6
18249,6
18250,6
18251,6
18252,1
18253,6
18254,1
18255,9
18256,6
18257,6
18258,6
18259,6
18260,7
18261,1
18262,6
18263,5
18264,6
18265,1
18266,6
18267,6
18268,9
18269,1
18270,2
18271,9
18272,6
18273,9
18274,1
18275,6
18276,9
18277,1
18278,6
18279,6
18280,8
18281,6
18282,6
18283,6
18284,6
18285,6
18286,7
18287,9
18288,8
18289,6
18290,6
18291,6
18292,6
18293,6
18294,1
18295,9
18296,7
18297,6
18298,6
18299,1
18300,7
18301,6
18302,1
18303,6
18304,6
18305,6
18306,9
18307,6
18308,6
18309,6
18310,2
18311,8
18312,7
18313,6
18314,8
18315,9
18316,6
18317,1
18318,1
18319,6
18320,7
18321,6
18322,1
18323,6
18324,9
18325,9
18326,6
18327,6
18328,6
18329,9
18330,1
18331,1
18332,9
18333,1
18334,9
18335,6
18336,9
18337,7
18338,9
18339,6
18340,9
18341,6
18342,7
18343,6
18344,6
18345,6
18346,9
18347,6
18348,6
18349,6
18350,6
18351,9
18352,6
18353,1
18354,6
18355,6
18356,7
18357,9
18358,6
18359,8
18360,6
18361,9
18362,1
18363,6
18364,6
18365,9
18366,6
18367,9
18368,6
18369,6
18370,5
18371,9
18372,6
18373,2
18374,6
18375,9
18376,5
18377,6
18378,5
18379,9
18380,1
18381,6
18382,6
18383,9
18384,6
18385,6
18386,1
18387,6
18388,6
18389,6
18390,7
18391,6
18392,6
18393,9
18394,6
18395,6
18396,6
18397,6
18398,6
18399,9
18400,1
18401,9
18402,1
18403,1
18404,1
18405,5
18406,6
18407,6
18408,9
18409,9
18410,6
18411,7
18412,6
18413,6
18414,6
18415,6
18416,9
18417,6
18418,1
18419,9
18420,9
18421,5
18422,6
18423,9
18424,9
18425,9
18426,6
18427,6
18428,6
18429,6
18430,8
18431,9
18432,6
18433,9
18434,9
18435,9
18436,7
18437,9
18438,9
18439,6
18440,6
18441,8
18442,7
18443,8
18444,9
18445,6
18446,6
18447,9
18448,1
18449,9
18450,6
18451,6
18452,2
18453,6
18454,1
18455,5
18456,9
18457,1
18458,6
18459,6
18460,6
18461,7
18462,1
18463,6
18464,3
18465,6
18466,6
18467,6
18468,8
18469,1
18470,1
18471,9
18472,5
18473,6
18474,6
18475,7
18476,6
18477,6
18478,6
18479,6
18480,9
18481,9
18482,9
18483,9
18484,8
18485,6
18486,6
18487,1
18488,6
18489,6
18490,6
18491,6
18492,7
18493,1
18494,6
18495,6
18496,6
18497,6
18498,6
18499,6
18500,6
18501,7
18502,6
18503,6
18504,1
18505,5
18506,6
18507,7
18508,6
18509,6
18510,9
18511,6
18512,9
18513,6
18514,8
18515,9
18516,6
18517,1
18518,5
18519,6
18520,6
18521,6
18522,6
18523,1
18524,5
18525,6
18526,6
18527,6
18528,6
18529,6
18530,9
18531,6
18532,6
18533,1
18534,7
18535,6
18536,8
18537,9
18538,6
18539,6
18540,6
18541,6
18542,6
18543,1
18544,6
18545,1
18546,6
18547,1
18548,2
18549,1
18550,6
18551,6
18552,6
18553,9
18554,7
18555,6
18556,8
18557,9
18558,7
18559,6
18560,6
18561,9
18562,6
18563,1
18564,6
18565,6
18566,9
18567,6
18568,6
18569,1
18570,6
18571,6
18572,1
18573,6
18574,8
18575,6
18576,9
18577,6
18578,9
18579,1
18580,6
18581,6
18582,6
18583,6
18584,6
18585,6
18586,6
18587,9
18588,6
18589,6
18590,9
18591,6
18592,6
18593,6
18594,6
18595,9
18596,6
18597,6
18598,6
18599,9
18600,1
18601,1
18602,6
18603,6
18604,6
18605,8
18606,1
18607,1
18608,6
18609,6
18610,9
18611,9
18612,6
18613,9
18614,1
18615,6
18616,2
18617,2
18618,8
18619,7
18620,6
18621,6
18622,6
18623,1
18624,6
18625,6
18626,9
18627,9
18628,9
18629,1
18630,6
18631,6
18632,6
18633,1
18634,7
18635,8
18636,1
18637,6
18638,6
18639,6
18640,6
18641,1
18642,5
18643,6
18644,6
18645,6
18646,6
18647,9
18648,6
18649,6
18650,6
18651,1
18652,1
18653,6
18654,6
18655,6
18656,7
18657,6
18658,6
18659,9
18660,6
18661,9
18662,6
18663,7
18664,6
18665,7
18666,9
18667,7
18668,7
18669,1
18670,7
18671,8
18672,6
18673,6
18674,6
18675,6
18676,9
18677,6
18678,6
18679,9
18680,6
18681,6
18682,1
18683,6
18684,9
18685,6
18686,9
18687,8
18688,6
18689,9
18690,6
18691,6
18692,6
18693,6
18694,8
18695,6
18696,6
18697,9
18698,1
18699,9
18700,8
18701,6
18702,6
18703,6
18704,1
18705,7
18706,1
18707,1
18708,6
18709,6
18710,9
18711,7
18712,6
18713,6
18714,5
18715,8
18716,6
18717,6
18718,6
18719,6
18720,6
18721,6
18722,6
18723,1
18724,5
18725,6
18726,7
18727,5
18728,5
18729,1
18730,8
18731,6
18732,7
18733,9
18734,1
18735,9
18736,6
18737,6
18738,6
18739,7
18740,6
18741,6
18742,5
18743,6
18744,7
18745,6
18746,8
18747,6
18748,8
18749,2
18750,6
18751,6
18752,8
18753,6
18754,6
18755,2
18756,9
18757,6
18758,9
18759,6
18760,1
18761,7
18762,6
18763,1
18764,6
18765,1
18766,6
18767,6
18768,6
18769,5
18770,9
18771,6
18772,6
18773,6
18774,6
18775,9
18776,6
18777,6
18778,6
18779,6
18780,1
18781,6
18782,6
18783,6
18784,2
18785,6
18786,1
18787,6
18788,6
18789,6
18790,6
18791,9
18792,6
18793,6
18794,8
18795,7
18796,6
18797,6
18798,6
18799,8
18800,9
18801,1
18802,6
18803,9
18804,6
18805,6
18806,6
18807,6
18808,6
18809,6
18810,6
18811,8
18812,6
18813,6
18814,5
18815,6
18816,6
18817,6
18818,6
18819,8
18820,6
18821,6
18822,7
18823,8
18824,8
18825,6
18826,2
18827,9
18828,9
18829,6
18830,6
18831,1
18832,9
18833,6
18834,6
18835,6
18836,6
18837,9
18838,6
18839,9
18840,6
18841,6
18842,6
18843,9
18844,8
18845,9
18846,6
18847,6
18848,7
18849,6
18850,9
18851,7
18852,6
18853,9
18854,6
18855,6
18856,6
18857,6
18858,8
18859,6
18860,9
18861,6
18862,6
18863,2
18864,6
18865,6
18866,1
18867,1
18868,6
18869,1
18870,6
18871,6
18872,5
18873,6
18874,9
18875,6
18876,6
18877,6
18878,6
18879,6
18880,6
18881,6
18882,6
18883,9
18884,2
18885,6
18886,8
18887,6
18888,6
18889,6
18890,6
18891,6
18892,9
18893,6
18894,6
18895,6
18896,6
18897,6
18898,6
18899,6
18900,1
18901,9
18902,9
18903,6
18904,9
18905,1
18906,9
18907,9
18908,1
18909,5
18910,7
18911,6
18912,6
18913,6
18914,5
18915,6
18916,2
18917,1
18918,6
18919,6
18920,9
18921,9
18922,9
18923,6
18924,6
18925,6
18926,6
18927,6
18928,6
18929,9
18930,9
18931,6
18932,1
18933,1
18934,1
18935,8
18936,9
18937,9
18938,6
18939,6
18940,6
18941,9
18942,6
18943,7
18944,9
18945,6
18946,6
18947,6
18948,6
18949,6
18950,9
18951,8
18952,6
18953,9
18954,6
18955,1
18956,9
18957,6
18958,6
18959,6
18960,1
18961,6
18962,6
18963,2
18964,1
18965,6
18966,6
18967,6
18968,6
18969,1
18970,6
18971,9
18972,6
18973,9
18974,6
18975,9
18976,6
18977,7
18978,6
18979,8
18980,9
18981,6
18982,9
18983,9
18984,9
18985,7
18986,9
18987,6
18988,9
18989,9
18990,9
18991,6
18992,6
18993,6
18994,8
18995,6
18996,9
18997,6
18998,6
18999,7
19000,9
19001,8
19002,6
19003,6
19004,6
19005,1
19006,9
19007,9
19008,9
19009,5
19010,5
19011,6
19012,6
19013,1
19014,6
19015,9
19016,6
19017,6
19018,6
19019,7
19020,6
19021,6
19022,1
19023,6
19024,9
19025,6
19026,6
19027,6
19028,6
19029,1
19030,1
19031,9
19032,9
19033,9
19034,6
19035,6
19036,6
19037,9
19038,6
19039,6
19040,6
19041,9
19042,6
19043,8
19044,1
19045,7
19046,6
19047,6
19048,7
19049,9
19050,6
19051,2
19052,6
19053,1
19054,6
19055,6
19056,6
19057,9
19058,7
19059,6
19060,7
19061,9
19062,6
19063,6
19064,6
19065,6
19066,6
19067,9
19068,6
19069,6
19070,7
19071,9
19072,6
19073,6
19074,6
19075,8
19076,6
19077,9
19078,1
19079,9
19080,7
19081,6
19082,6
19083,8
19084,1
19085,9
19086,6
19087,1
19088,6
19089,6
19090,6
19091,6
19092,6
19093,6
19094,6
19095,9
19096,6
19097,9
19098,6
19099,9
19100,6
19101,6
19102,1
19103,2
19104,6
19105,6
19106,9
19107,1
19108,6
19109,6
19110,8
19111,7
19112,5
19113,6
19114,9
19115,6
19116,6
19117,6
19118,1
19119,1
19120,6
19121,6
19122,7
19123,6
19124,6
19125,5
19126,6
19127,6
19128,6
19129,6
19130,6
19131,6
19132,1
19133,6
19134,6
19135,6
19136,7
19137,1
19138,8
19139,5
19140,1
19141,6
19142,9
19143,6
19144,6
19145,9
19146,6
19147,6
19148,7
19149,1
19150,6
19151,9
19152,9
19153,5
19154,6
19155,6
19156,1
19157,8
19158,1
19159,6
19160,9
19161,6
19162,9
19163,8
19164,6
19165,9
19166,9
19167,1
19168,1
19169,9
19170,6
19171,9
19172,8
19173,9
19174,9
19175,6
19176,6
19177,9
19178,6
19179,1
19180,2
19181,9
19182,1
19183,8
19184,6
19185,6
19186,6
19187,1
19188,6
19189,9
19190,9
19191,7
19192,6
19193,6
19194,6
19195,6
19196,9
19197,6
19198,7
19199,1
19200,8
19201,9
19202,1
19203,7
19204,7
19205,9
19206,5
19207,9
19208,6
19209,6
19210,5
19211,6
19212,7
19213,6
19214,6
19215,6
19216,9
19217,7
19218,6
19219,9
19220,6
19221,6
19222,8
19223,5
19224,6
19225,6
19226,9
19227,6
19228,1
19229,9
19230,6
19231,6
19232,6
19233,9
19234,7
19235,1
19236,6
19237,9
19238,6
19239,6
19240,9
19241,1
19242,6
19243,9
19244,9
19245,5
19246,6
19247,6
19248,6
19249,7
19250,6
19251,6
19252,9
19253,6
19254,5
19255,6
19256,6
19257,7
19258,6
19259,9
19260,9
19261,7
19262,9
19263,1
19264,8
19265,6
19266,8
19267,6
19268,9
19269,7
19270,6
19271,6
19272,6
19273,9
19274,6
19275,9
19276,2
19277,1
19278,6
19279,6
19280,6
19281,1
19282,1
19283,6
19284,6
19285,6
19286,1
19287,6
19288,6
19289,5
19290,6
19291,9
19292,6
19293,8
19294,7
19295,9
19296,6
19297,7
19298,1
19299,1
19300,9
19301,6
19302,6
19303,6
19304,1
19305,6
19306,6
19307,5
19308,6
19309,6
19310,1
19311,6
19312,1
19313,6
19314,3
19315,6
19316,7
19317,8
19318,9
19319,6
19320,6
19321,1
19322,6
19323,6
19324,1
19325,1
19326,7
19327,1
19328,6
19329,9
19330,6
19331,6
19332,9
19333,8
19334,6
19335,9
19336,1
19337,6
19338,1
19339,8
19340,6
19341,6
19342,9
19343,6
19344,6
19345,9
19346,6
19347,6
19348,6
19349,6
19350,6
19351,1
19352,6
19353,6
19354,2
19355,1
19356,9
19357,6
19358,9
19359,9
19360,6
19361,6
19362,6
19363,1
19364,6
19365,6
19366,7
19367,9
19368,8
19369,1
19370,6
19371,6
19372,6
19373,6
19374,6
19375,6
19376,1
19377,1
19378,6
19379,6
19380,9
19381,1
19382,6
19383,1
19384,6
19385,1
19386,9
19387,6
19388,9
19389,6
19390,1
19391,1
19392,6
19393,6
19394,9
19395,6
19396,6
19397,6
19398,6
19399,6
19400,6
19401,6
19402,1
19403,9
19404,9
19405,9
19406,6
19407,6
19408,6
19409,6
19410,9
19411,6
19412,6
19413,9
19414,9
19415,6
19416,6
19417,1
19418,6
19419,9
19420,1
19421,9
19422,6
19423,7
19424,6
19425,6
19426,9
19427,6
19428,6
19429,6
19430,6
19431,6
19432,6
19433,6
19434,6
19435,6
19436,6
19437,6
19438,6
19439,8
19440,8
19441,9
19442,6
19443,7
19444,1
19445,9
19446,2
19447,6
19448,6
19449,2
19450,1
19451,9
19452,9
19453,6
19454,9
19455,8
19456,9
19457,6
19458,5
19459,9
19460,6
19461,2
19462,6
19463,9
19464,9
19465,3
19466,8
19467,8
19468,6
19469,6
19470,7
19471,6
19472,8
19473,6
19474,1
19475,9
19476,6
19477,6
19478,7
19479,6
19480,6
19481,5
19482,9
19483,6
19484,6
19485,6
19486,9
19487,1
19488,1
19489,9
19490,7
19491,9
19492,6
19493,9
19494,8
19495,6
19496,6
19497,6
19498,6
19499,6
19500,6
19501,6
19502,8
19503,7
19504,1
19505,6
19506,1
19507,6
19508,9
19509,9
19510,2
19511,6
19512,6
19513,6
19514,6
19515,6
19516,6
19517,6
19518,6
19519,8
19520,9
19521,8
19522,1
19523,7
19524,6
19525,6
19526,1
19527,9
19528,6
19529,6
19530,6
19531,6
19532,1
19533,6
19534,6
19535,6
19536,6
19537,6
19538,6
19539,1
19540,6
19541,6
19542,6
19543,6
19544,5
19545,6
19546,9
19547,9
19548,9
19549,9
19550,9
19551,9
19552,8
19553,6
19554,9
19555,9
19556,8
19557,6
19558,9
19559,6
19560,8
19561,9
19562,6
19563,6
19564,8
19565,9
19566,6
19567,6
19568,3
19569,6
19570,6
19571,6
19572,1
19573,9
19574,6
19575,6
19576,1
19577,9
19578,9
19579,6
19580,6
19581,1
19582,2
19583,6
19584,9
19585,5
19586,6
19587,6
19588,1
19589,6
19590,9
19591,9
19592,6
19593,6
19594,6
19595,6
19596,1
19597,9
19598,7
19599,9
19600,8
19601,6
19602,6
19603,6
19604,7
19605,9
19606,9
19607,2
19608,6
19609,6
19610,6
19611,6
19612,6
19613,3
19614,6
19615,6
19616,9
19617,9
19618,6
19619,6
19620,6
19621,6
19622,1
19623,1
19624,9
19625,9
19626,6
19627,6
19628,9
19629,6
19630,8
19631,6
19632,6
19633,1
19634,1
19635,6
19636,7
19637,6
19638,6
19639,9
19640,1
19641,6
19642,6
19643,8
19644,6
19645,6
19646,6
19647,9
19648,9
19649,6
19650,8
19651,6
19652,6
19653,9
19654,6
19655,6
19656,8
19657,6
19658,6
19659,5
19660,6
19661,6
19662,9
19663,9
19664,8
19665,1
19666,8
19667,9
19668,6
19669,9
19670,6
19671,1
19672,9
19673,6
19674,6
19675,6
19676,1
19677,9
19678,9
19679,7
19680,1
19681,6
19682,9
19683,6
19684,6
19685,9
19686,2
19687,6
19688,9
19689,6
19690,1
19691,6
19692,7
19693,9
19694,6
19695,6
19696,6
19697,9
19698,6
19699,7
19700,6
19701,9
19702,6
19703,6
19704,6
19705,9
19706,6
19707,6
19708,6
19709,9
19710,6
19711,7
19712,6
19713,6
19714,9
19715,1
19716,7
19717,8
19718,6
19719,6
19720,9
19721,9
19722,9
19723,9
19724,6
19725,6
19726,9
19727,6
19728,6
19729,6
19730,7
19731,6
19732,7
19733,1
19734,1
19735,6
19736,6
19737,6
19738,6
19739,6
19740,6
19741,5
19742,6
19743,7
19744,6
19745,1
19746,9
19747,9
19748,7
19749,6
19750,6
19751,6
19752,1
19753,6
19754,6
19755,7
19756,6
19757,6
19758,6
19759,6
19760,9
19761,6
19762,6
19763,6
19764,6
19765,6
19766,5
19767,7
19768,6
19769,6
19770,1
19771,9
19772,9
19773,1
19774,5
19775,6
19776,6
19777,6
19778,7
19779,9
19780,6
19781,9
19782,7
19783,1
19784,6
19785,6
19786,6
19787,1
19788,6
19789,6
19790,7
19791,6
19792,9
19793,6
19794,7
19795,5
19796,6
19797,9
19798,2
19799,6
19800,6
19801,6
19802,6
19803,6
19804,6
19805,6
19806,6
19807,1
19808,1
19809,6
19810,6
19811,6
19812,9
19813,6
19814,9
19815,1
19816,1
19817,2
19818,6
19819,6
19820,6
19821,1
19822,6
19823,6
19824,9
19825,6
19826,6
19827,6
19828,6
19829,1
19830,2
19831,1
19832,6
19833,7
19834,6
19835,6
19836,6
19837,7
19838,8
19839,9
19840,5
19841,6
19842,6
19843,9
19844,8
19845,9
19846,6
19847,6
19848,6
19849,6
19850,6
19851,6
19852,6
19853,6
19854,5
19855,6
19856,9
19857,6
19858,8
19859,9
19860,9
19861,6
19862,1
19863,9
19864,1
19865,9
19866,6
19867,1
19868,6
19869,1
19870,6
19871,9
19872,7
19873,6
19874,9
19875,9
19876,6
19877,9
19878,6
19879,9
19880,6
19881,9
19882,6
19883,6
19884,6
19885,6
19886,7
19887,9
19888,7
19889,6
19890,6
19891,6
19892,6
19893,6
19894,6
19895,6
19896,6
19897,6
19898,6
19899,9
19900,6
19901,1
19902,6
19903,6
19904,9
19905,9
19906,7
19907,6
19908,2
19909,6
19910,6
19911,7
19912,9
19913,9
19914,9
19915,6
19916,1
19917,7
19918,6
19919,6
19920,6
19921,8
19922,1
19923,9
19924,1
19925,9
19926,9
19927,7
19928,8
19929,8
19930,6
19931,6
19932,6
19933,1
19934,1
19935,6
19936,6
19937,1
19938,9
19939,1
19940,9
19941,9
19942,2
19943,6
19944,1
19945,6
19946,9
19947,7
19948,5
19949,6
19950,6
19951,6
19952,9
19953,9
19954,1
19955,9
19956,8
19957,6
19958,6
19959,7
19960,6
19961,9
19962,6
19963,1
19964,9
19965,9
19966,1
19967,9
19968,2
19969,6
19970,6
19971,9
19972,1
19973,6
19974,1
19975,9
19976,9
19977,1
19978,6
19979,7
19980,6
19981,6
19982,9
19983,5
19984,6
19985,9
19986,9
19987,9
19988,6
19989,6
19990,8
19991,6
19992,6
19993,1
19994,6
19995,6
19996,9
19997,6
19998,7
19999,6
20000,6
ImageId,Label
20001,9
20002,6
20003,6
20004,9
20005,6
20006,9
20007,8
20008,1
20009,9
20010,1
20011,6
20012,1
20013,6
20014,6
20015,6
20016,1
20017,9
20018,6
20019,9
20020,7
20021,6
20022,6
20023,6
20024,6
20025,9
20026,6
20027,6
20028,6
20029,6
20030,6
20031,1
20032,9
20033,6
20034,9
20035,6
20036,6
20037,6
20038,9
20039,5
20040,6
20041,6
20042,9
20043,5
20044,7
20045,9
20046,9
20047,8
20048,6
20049,6
20050,6
20051,9
20052,6
20053,6
20054,7
20055,6
20056,6
20057,6
20058,9
20059,6
20060,9
20061,6
20062,6
20063,6
20064,1
20065,6
20066,6
20067,9
20068,9
20069,9
20070,6
20071,2
20072,6
20073,6
20074,6
20075,6
20076,6
20077,1
20078,6
20079,6
20080,9
20081,6
20082,6
20083,6
20084,1
20085,6
20086,6
20087,6
20088,1
20089,7
20090,8
20091,1
20092,6
20093,6
20094,9
20095,6
20096,9
20097,7
20098,1
20099,6
20100,6
20101,7
20102,9
20103,1
20104,6
20105,9
20106,6
20107,6
20108,6
20109,5
20110,8
20111,1
20112,6
20113,6
20114,9
20115,5
20116,9
20117,6
20118,6
20119,1
20120,6
20121,6
20122,6
20123,6
20124,6
20125,6
20126,6
20127,6
20128,9
20129,9
20130,6
20131,7
20132,9
20133,6
20134,9
20135,1
20136,6
20137,7
20138,6
20139,6
20140,8
20141,6
20142,6
20143,1
20144,6
20145,6
20146,6
20147,6
20148,6
20149,9
20150,6
20151,5
20152,8
20153,7
20154,6
20155,2
20156,6
20157,1
20158,6
20159,6
20160,6
20161,5
20162,2
20163,6
20164,9
20165,6
20166,9
20167,1
20168,6
20169,7
20170,9
20171,8
20172,5
20173,7
20174,9
20175,6
20176,6
20177,6
20178,6
20179,6
20180,6
20181,7
20182,9
20183,6
20184,6
20185,9
20186,1
20187,6
20188,9
20189,9
20190,9
20191,9
20192,6
20193,6
20194,9
20195,7
20196,9
20197,1
20198,6
20199,1
20200,7
20201,9
20202,6
20203,6
20204,5
20205,1
20206,1
20207,6
20208,6
20209,9
20210,6
20211,6
20212,6
20213,6
20214,5
20215,6
20216,1
20217,6
20218,6
20219,1
20220,9
20221,6
20222,6
20223,9
20224,6
20225,9
20226,1
20227,9
20228,9
20229,6
20230,6
20231,6
20232,6
20233,6
20234,6
20235,6
20236,1
20237,7
20238,5
20239,6
20240,6
20241,6
20242,6
20243,7
20244,9
20245,6
20246,6
20247,6
20248,1
20249,6
20250,9
20251,9
20252,8
20253,6
20254,6
20255,6
20256,6
20257,6
20258,6
20259,6
20260,6
20261,2
20262,6
20263,9
20264,6
20265,6
20266,1
20267,6
20268,6
20269,7
20270,6
20271,6
20272,6
20273,6
20274,7
20275,8
20276,9
20277,6
20278,6
20279,6
20280,9
20281,9
20282,6
20283,9
20284,5
20285,6
20286,6
20287,6
20288,9
20289,9
20290,1
20291,1
20292,8
20293,6
20294,6
20295,6
20296,6
20297,6
20298,8
20299,6
20300,6
20301,9
20302,1
20303,9
20304,6
20305,2
20306,6
20307,9
20308,9
20309,8
20310,6
20311,6
20312,1
20313,6
20314,6
20315,9
20316,8
20317,6
20318,1
20319,6
20320,8
20321,6
20322,9
20323,1
20324,9
20325,6
20326,1
20327,7
20328,6
20329,9
20330,6
20331,6
20332,7
20333,6
20334,8
20335,9
20336,6
20337,2
20338,6
20339,6
20340,6
20341,6
20342,6
20343,6
20344,6
20345,7
20346,6
20347,6
20348,6
20349,9
20350,6
20351,7
20352,6
20353,8
20354,6
20355,9
20356,6
20357,7
20358,9
20359,6
20360,6
20361,6
20362,6
20363,9
20364,6
20365,6
20366,9
20367,6
20368,7
20369,9
20370,1
20371,7
20372,9
20373,9
20374,8
20375,1
20376,1
20377,6
20378,6
20379,1
20380,6
20381,5
20382,6
20383,9
20384,9
20385,9
20386,1
20387,6
20388,5
20389,9
20390,9
20391,9
20392,5
20393,6
20394,9
20395,9
20396,1
20397,9
20398,6
20399,2
20400,6
20401,9
20402,6
20403,9
20404,6
20405,6
20406,5
20407,9
20408,9
20409,9
20410,9
20411,6
20412,8
20413,1
20414,1
20415,6
20416,9
20417,6
20418,6
20419,1
20420,6
20421,6
20422,6
20423,6
20424,6
20425,6
20426,6
20427,9
20428,1
20429,9
20430,9
20431,7
20432,6
20433,8
20434,6
20435,6
20436,7
20437,5
20438,6
20439,6
20440,9
20441,6
20442,1
20443,6
20444,6
20445,6
20446,6
20447,6
20448,1
20449,6
20450,1
20451,6
20452,1
20453,2
20454,6
20455,8
20456,6
20457,1
20458,2
20459,6
20460,1
20461,6
20462,1
20463,1
20464,6
20465,5
20466,6
20467,6
20468,6
20469,9
20470,5
20471,6
20472,9
20473,7
20474,9
20475,6
20476,1
20477,6
20478,6
20479,6
20480,7
20481,6
20482,1
20483,1
20484,9
20485,6
20486,9
20487,6
20488,1
20489,6
20490,6
20491,9
20492,6
20493,9
20494,1
20495,6
20496,9
20497,6
20498,8
20499,6
20500,9
20501,9
20502,6
20503,6
20504,6
20505,7
20506,6
20507,6
20508,1
20509,9
20510,9
20511,1
20512,8
20513,6
20514,9
20515,6
20516,6
20517,6
20518,6
20519,8
20520,9
20521,6
20522,7
20523,6
20524,6
20525,6
20526,6
20527,1
20528,6
20529,6
20530,8
20531,6
20532,6
20533,9
20534,6
20535,6
20536,8
20537,6
20538,6
20539,6
20540,9
20541,6
20542,9
20543,6
20544,6
20545,6
20546,6
20547,1
20548,9
20549,1
20550,6
20551,1
20552,8
20553,6
20554,9
20555,6
20556,8
20557,1
20558,9
20559,6
20560,7
20561,9
20562,1
20563,6
20564,6
20565,8
20566,9
20567,9
20568,6
20569,9
20570,7
20571,6
20572,6
20573,6
20574,9
20575,6
20576,6
20577,6
20578,6
20579,6
20580,6
20581,1
20582,9
20583,6
20584,6
20585,6
20586,7
20587,6
20588,6
20589,1
20590,6
20591,6
20592,6
20593,9
20594,9
20595,8
20596,9
20597,6
20598,9
20599,6
20600,6
20601,9
20602,1
20603,6
20604,7
20605,6
20606,9
20607,6
20608,2
20609,9
20610,6
20611,9
20612,9
20613,1
20614,7
20615,1
20616,6
20617,6
20618,8
20619,6
20620,8
20621,6
20622,9
20623,8
20624,6
20625,1
20626,6
20627,9
20628,8
20629,6
20630,9
20631,9
20632,6
20633,6
20634,6
20635,1
20636,1
20637,5
20638,6
20639,6
20640,6
20641,6
20642,8
20643,7
20644,6
20645,9
20646,6
20647,1
20648,9
20649,1
20650,9
20651,6
20652,6
20653,8
20654,6
20655,9
20656,9
20657,7
20658,8
20659,1
20660,9
20661,6
20662,5
20663,8
20664,6
20665,6
20666,7
20667,6
20668,6
20669,1
20670,6
20671,6
20672,9
20673,9
20674,6
20675,9
20676,1
20677,7
20678,9
20679,6
20680,9
20681,9
20682,1
20683,5
20684,6
20685,6
20686,1
20687,9
20688,6
20689,9
20690,9
20691,9
20692,7
20693,1
20694,6
20695,1
20696,9
20697,1
20698,8
20699,6
20700,6
20701,6
20702,9
20703,1
20704,6
20705,6
20706,6
20707,6
20708,6
20709,6
20710,5
20711,6
20712,6
20713,9
20714,6
20715,6
20716,6
20717,9
20718,7
20719,1
20720,9
20721,9
20722,6
20723,6
20724,8
20725,6
20726,1
20727,6
20728,7
20729,6
20730,6
20731,9
20732,9
20733,6
20734,6
20735,6
20736,6
20737,6
20738,7
20739,8
20740,7
20741,6
20742,6
20743,1
20744,6
20745,6
20746,9
20747,1
20748,6
20749,6
20750,6
20751,6
20752,6
20753,9
20754,6
20755,6
20756,1
20757,6
20758,9
20759,9
20760,5
20761,6
20762,6
20763,6
20764,6
20765,1
20766,6
20767,9
20768,6
20769,7
20770,9
20771,6
20772,9
20773,7
20774,9
20775,6
20776,1
20777,6
20778,2
20779,9
20780,8
20781,1
20782,6
20783,1
20784,6
20785,6
20786,9
20787,5
20788,6
20789,9
20790,6
20791,7
20792,9
20793,6
20794,9
20795,1
20796,6
20797,9
20798,6
20799,1
20800,6
20801,1
20802,9
20803,1
20804,8
20805,9
20806,8
20807,6
20808,6
20809,9
20810,6
20811,1
20812,9
20813,6
20814,6
20815,6
20816,9
20817,1
20818,6
20819,9
20820,6
20821,8
20822,9
20823,1
20824,1
20825,6
20826,9
20827,6
20828,1
20829,6
20830,9
20831,2
20832,1
20833,6
20834,1
20835,8
20836,6
20837,9
20838,9
20839,9
20840,9
20841,6
20842,1
20843,6
20844,8
20845,6
20846,8
20847,1
20848,6
20849,9
20850,6
20851,6
20852,9
20853,9
20854,6
20855,7
20856,6
20857,6
20858,1
20859,1
20860,6
20861,6
20862,6
20863,9
20864,6
20865,6
20866,6
20867,9
20868,1
20869,6
20870,6
20871,6
20872,9
20873,6
20874,1
20875,6
20876,9
20877,7
20878,9
20879,6
20880,6
20881,7
20882,5
20883,6
20884,6
20885,2
20886,6
20887,5
20888,7
20889,6
20890,9
20891,6
20892,2
20893,6
20894,6
20895,1
20896,1
20897,6
20898,9
20899,1
20900,6
20901,6
20902,1
20903,1
20904,5
